prov_tax_id,hsc_id
111352310,128982814
111352310,129666324
111352310,130109114
111352310,130485583
111352310,130670906
111352310,131753292
111352310,131982155
111352310,134748427
111352310,135370037
111352310,136131383
111352310,136388263
111352310,137033087
111352310,137571632
111352310,138319349
111352310,138513984
111352310,140433533
111352310,140489692
111352310,140898533
111352310,142012277
111352310,142404624
111352310,143455897
111352310,144252412
111352310,144829309
111352310,145015123
111352310,145049606
111352310,146601176
111352310,146678573
111352310,149318645
111352310,149713617
111352310,150144891
111352310,150340964
111635088,127087876
111635088,128452918
111635088,129224388
111635088,129244126
111635088,129900673
111635088,130628230
111635088,136138741
111635088,136169376
111635088,137770670
111635088,140584081
111635088,141021789
111635088,142858948
111635088,144532856
111635088,145056543
111639818,127284498
111639818,128046785
111639818,128282809
111639818,131317237
111639818,136597007
111639818,140712003
111639818,141236554
111639818,145412472
111639818,146052802
111639818,146371895
111639818,148018810
111639818,148929131
111639818,149348124
111704595,127271554
111704595,128181305
111704595,128221995
111704595,131557872
111704595,132394503
111704595,132746829
111704595,133730074
111704595,137313041
111704595,137328788
111704595,139180373
111704595,140414500
111704595,142281301
111704595,145671532
111704595,147077655
111704595,147706725
111871039,132847491
111871039,132921054
111871039,133198745
111871039,134876126
111871039,135182945
111871039,137344508
111871039,139215218
111871039,140968832
111871039,143797696
111871039,145482750
111871039,145957679
111871039,146010757
111871039,146564602
111888924,127269170
111888924,127994317
111888924,128034550
111888924,128067608
111888924,128289289
111888924,128727160
111888924,128767216
111888924,129070077
111888924,129761860
111888924,131879433
111888924,132069675
111888924,132223279
111888924,132327084
111888924,132393321
111888924,133489449
111888924,135030610
111888924,137122211
111888924,137879493
111888924,139236005
111888924,140572464
111888924,141087599
111888924,141122833
111888924,141970661
111888924,142463752
111888924,142683591
111888924,142869226
111888924,143493447
111888924,144320667
111888924,144984820
111888924,145645035
111888924,145987504
111888924,147113822
111888924,147431581
111888924,147861523
111888924,148052665
111888924,149006538
111888924,149375885
111888924,149670767
112050523,127039232
112050523,127046941
112050523,127395706
112050523,127931914
112050523,128011744
112050523,128748937
112050523,128996490
112050523,130025685
112050523,131402060
112050523,131658424
112050523,131835615
112050523,132769516
112050523,133370975
112050523,135014158
112050523,137955178
112050523,138056199
112050523,140424089
112050523,140741170
112050523,140906585
112050523,145426612
112050523,145519360
112050523,145581469
112050523,145944987
112050523,146192373
112050523,146297313
112050523,147470311
112050523,147954741
112050523,148038072
112050523,148095129
112050523,149773437
112050523,150179427
112050523,150401849
113438973,126615028
113438973,127915041
113438973,128402182
113438973,128549672
